recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
114870,1,M,DBIB,1/11/2010,1/11/2036,1/07/1962,1/06/2014,0.02,0.0085,0,362801.1176,0,0,0,0,88004.52367,65982.5181,51426.95616,0,0,80285.31337,71245.3341,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114886,1,F,DBIB,1/03/2010,1/03/2025,1/07/1961,1/06/2014,0.02,0.0085,0,131059.027,0,0,0,17659.16545,16716.59601,11245.83874,0,11731.04452,17321.3243,14150.95572,13091.90463,12744.7617,13214.79171,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
114981,1,M,DBIB,1/02/2009,1/02/2034,1/06/1974,1/06/2014,0.02,0.0085,0,438104.0177,0,0,0,0,0,0,0,358096.9913,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115126,1,F,DBIB,1/04/2002,1/04/2017,1/04/1978,1/06/2014,0.02,0.0085,0,474482.837,0,0,0,89665.10108,85834.53617,53903.67435,0,0,0,0,0,63056.14191,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115161,1,M,DBIB,1/02/2005,1/02/2030,1/09/1965,1/06/2014,0.02,0.0085,0,164185.464,0,0,0,20526.65567,18937.21816,11452.60988,10634.82512,0,20027.49808,15470.43005,0,0,16119.63182,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115185,1,F,DBIB,1/03/2004,1/03/2026,1/01/1979,1/06/2014,0.02,0.0085,0,251668.4869,0,0,0,34622.92903,0,20252.33858,0,30144.69866,33578.57418,0,0,23444.40904,26612.88163,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115207,1,M,DBIB,1/02/2000,1/02/2025,1/01/1952,1/06/2014,0.02,0.0085,0,241102.419,0,0,0,27524.59164,0,0,16222.33993,0,28261.6912,0,22214.59938,0,24362.18915,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115283,1,F,DBIB,1/06/2004,1/06/2026,1/05/1960,1/06/2014,0.02,0.0085,0,226136.396,0,0,0,0,0,0,0,0,0,0,0,125027.3768,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115291,1,M,DBIB,1/12/2002,1/12/2025,1/04/1955,1/06/2014,0.02,0.0085,0,206192.9198,0,0,0,25833.16565,27367.98282,15836.24544,8948.256701,0,26690.23006,0,15709.43418,18963.7338,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115321,1,M,DBIB,1/12/2007,1/12/2024,1/04/1969,1/06/2014,0.02,0.0085,0,490767.4412,0,0,0,48415.77614,48291.47438,25091.77481,31964.30792,0,48632.02925,35105.17482,40413.28277,30878.23939,39756.54395,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115405,1,F,DBIB,1/10/2007,1/10/2033,1/01/1961,1/06/2014,0.02,0.0085,0,127107.1338,0,0,0,13289.19028,0,6814.163056,0,12753.93271,13200.77532,9584.850455,11464.23979,8343.58963,11119.9153,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115501,1,M,DBIB,1/12/2006,1/12/2032,1/12/1974,1/06/2014,0.02,0.0085,0,87247.39701,0,0,0,10736.36458,9820.157015,5630.585952,0,0,0,7835.078217,8858.021407,6734.427945,8724.445777,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115572,1,M,DBIB,1/02/2009,1/02/2028,1/07/1962,1/06/2014,0.02,0.0085,0,196775.986,0,0,0,29407.75914,29739.6877,17975.8867,9938.215508,0,29659.23821,23110.2921,17364.23258,21079.20151,18592.16463,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115584,1,M,DBIB,1/01/2004,1/01/2026,1/02/1968,1/06/2014,0.02,0.0085,0,216138.8838,0,0,0,22725.07228,20957.05493,13581.97346,0,19985.42347,22188.57573,17732.5676,0,15700.12147,17662.89566,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115635,1,F,DBIB,1/03/2011,1/03/2039,1/06/1952,1/06/2014,0.02,0.0085,0,218007.1031,0,0,0,43810.49627,0,30517.66369,27153.29127,0,41783.61824,36674.71692,0,32893.74219,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115649,1,M,DBIB,1/04/2010,1/04/2031,1/04/1964,1/06/2014,0.02,0.0085,0,130299.0216,0,0,0,0,0,21846.18312,17924.30437,22195.08882,0,26956.11188,0,24180.54464,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115664,1,M,DBIB,1/04/2005,1/04/2024,1/05/1957,1/06/2014,0.02,0.0085,0,551682.7068,0,0,0,447009.8672,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115684,1,M,DBIB,1/05/2006,1/05/2033,1/09/1975,1/06/2014,0.02,0.0085,0,272719.5896,0,0,0,0,0,0,0,0,0,163795.6104,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115772,1,M,DBIB,1/07/2011,1/07/2029,1/02/1975,1/06/2014,0.02,0.0085,0,255831.4843,0,0,0,0,0,32804.37182,27998.87974,33414.43926,0,39419.29511,36565.19612,35771.35218,36638.55113,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115790,1,M,DBIB,1/07/2009,1/07/2032,1/04/1970,1/06/2014,0.02,0.0085,0,69571.7069,0,0,0,0,0,0,0,58785.11742,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115842,1,M,DBIB,1/02/2001,1/02/2020,1/06/1950,1/06/2014,0.02,0.0085,0,457467.6177,0,0,0,51179.64432,0,28602.85786,0,56086.19614,54944.50409,0,38116.6531,36252.0388,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115859,1,M,DBIB,1/11/2000,1/11/2026,1/12/1975,1/06/2014,0.02,0.0085,0,56418.29207,0,0,0,3932.26237,5086.809863,2206.248326,2168.89767,4666.293773,4423.094663,2981.804022,3060.547611,0,3615.979262,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115924,1,F,DBIB,1/03/2005,1/03/2031,1/10/1966,1/06/2014,0.02,0.0085,0,482954.9143,0,0,0,0,55300.11556,33441.09677,30301.49277,0,0,44878.87763,43605.38998,39445.62545,46372.84768,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115934,1,M,DBIB,1/02/2012,1/02/2029,1/08/1958,1/06/2014,0.02,0.0085,0,113590.2565,0,0,0,0,32746.41517,27225.55164,0,0,0,0,26883.47803,0,27741.09644,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115943,1,F,DBIB,1/04/2005,1/04/2032,1/11/1967,1/06/2014,0.02,0.0085,0,441731.4517,0,0,0,37125.77623,36172.57385,21203.56689,18518.90302,31725.73048,37015.07291,28308.96192,27001.11822,25242.81451,29095.88017,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115945,1,F,DBIB,1/11/2009,1/11/2036,1/07/1974,1/06/2014,0.02,0.0085,0,100537.458,0,0,0,0,59199.83343,0,0,0,0,0,0,40784.38336,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
115998,1,F,DBIB,1/08/2002,1/08/2024,1/06/1961,1/06/2014,0.02,0.0085,0,257494.1387,0,0,0,39598.78489,0,23634.90444,14353.49494,0,41135.31377,30902.62728,24740.63143,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116037,1,M,DBIB,1/08/2008,1/08/2033,1/12/1966,1/06/2014,0.02,0.0085,0,396587.9239,0,0,0,0,0,40649.80711,41306.51015,53869.50715,68766.82183,0,55419.04793,47230.80403,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116060,1,M,DBIB,1/11/2002,1/11/2019,1/03/1978,1/06/2014,0.02,0.0085,0,104013.3822,0,0,0,0,0,0,9028.64863,0,25037.22021,19388.56759,0,0,18249.45053,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116066,1,F,DBIB,1/06/2009,1/06/2024,1/10/1961,1/06/2014,0.02,0.0085,0,372225.4714,0,0,0,0,0,0,0,314241.9855,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116172,1,M,DBIB,1/04/2013,1/04/2031,1/09/1974,1/06/2014,0.02,0.0085,0,492332.2513,0,0,0,0,132848.3521,0,0,0,133124.4796,0,116516.153,121696.6756,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116288,1,M,DBIB,1/02/2013,1/02/2034,1/04/1971,1/06/2014,0.02,0.0085,0,74197.63146,0,0,0,0,38796.26051,0,0,0,0,0,0,35780.64975,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116450,1,F,DBIB,1/07/2010,1/07/2038,1/01/1972,1/06/2014,0.02,0.0085,0,366168.6241,0,0,0,64001.85281,59984.64318,41741.16742,31592.99102,0,62509.95593,51865.39112,45399.78527,0,46445.04609,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116475,1,M,DBIB,1/03/2002,1/03/2025,1/02/1977,1/06/2014,0.02,0.0085,0,309741.2426,0,0,0,0,0,0,0,0,245899.9878,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116508,1,M,DBIB,1/10/2012,1/10/2040,1/02/1964,1/06/2014,0.02,0.0085,0,277503.9692,0,0,0,35170.73496,35465.16172,30905.5699,23287.53566,26419.73849,35318.98323,33009.0147,0,32265.79223,29956.34508,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116521,1,F,DBIB,1/06/2000,1/06/2024,1/10/1957,1/06/2014,0.02,0.0085,0,260524.3006,0,0,0,0,22219.509,9558.941236,0,24782.182,20005.69149,13359.25237,15086.03358,12574.35797,17236.20664,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116523,1,F,DBIB,1/04/2005,1/04/2022,1/12/1969,1/06/2014,0.02,0.0085,0,414882.8031,0,0,0,0,54709.90544,32069.74281,28009.27127,0,55984.15937,42816.43425,0,38178.9806,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116611,1,M,DBIB,1/05/2002,1/05/2017,1/05/1951,1/06/2014,0.02,0.0085,0,451907.6411,0,0,0,94882.67983,0,0,40998.74021,0,0,73760.16998,64862.69759,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116701,1,M,DBIB,1/01/2002,1/01/2028,1/01/1969,1/06/2014,0.02,0.0085,0,198398.1387,0,0,0,0,0,0,35467.37117,0,0,0,0,60347.56559,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116722,1,M,DBIB,1/03/2001,1/03/2027,1/09/1965,1/06/2014,0.02,0.0085,0,384354.4657,0,0,0,0,0,31164.81784,0,56354.13712,59070.14144,42016.04133,39750.21187,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116725,1,F,DBIB,1/08/2001,1/08/2018,1/12/1957,1/06/2014,0.02,0.0085,0,79795.79369,0,0,0,0,16590.0912,9138.325912,7029.689397,0,0,11980.8142,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116742,1,F,DBIB,1/05/2010,1/05/2031,1/06/1972,1/06/2014,0.02,0.0085,0,95003.0015,0,0,0,95003.0015,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116760,1,M,DBIB,1/09/2011,1/09/2036,1/09/1969,1/06/2014,0.02,0.0085,0,212225.5983,0,0,0,55222.81811,0,41438.67468,28284.24796,0,0,47958.20247,0,45313.6815,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116768,1,M,DBIB,1/04/2009,1/04/2033,1/02/1970,1/06/2014,0.02,0.0085,0,553621.3488,0,0,0,0,0,0,0,0,0,0,0,0,521337.2115,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116807,1,M,DBIB,1/08/2009,1/08/2037,1/03/1963,1/06/2014,0.02,0.0085,0,327249.3001,0,0,0,0,107096.463,0,0,0,0,84427.8064,76526.03188,0,77534.93928,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116830,1,M,DBIB,1/04/2012,1/04/2032,1/07/1966,1/06/2014,0.02,0.0085,0,156635.3872,0,0,0,0,0,0,0,0,0,0,154430.4881,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116877,1,F,DBIB,1/10/2002,1/10/2019,1/02/1951,1/06/2014,0.02,0.0085,0,348230.4518,0,0,0,56056.56544,0,0,19552.55113,40353.61028,58576.14258,44532.63698,0,0,41363.59567,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116991,1,M,DBIB,1/11/2006,1/11/2035,1/09/1958,1/06/2014,0.02,0.0085,0,82099.47641,0,0,0,0,0,0,7500.579709,11063.87685,11493.37396,8749.14603,9719.369745,0,9623.888458,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
116994,1,F,DBIB,1/08/2013,1/08/2041,1/06/1960,1/06/2014,0.02,0.0085,0,107542.8738,0,0,0,13919.36864,13411.81708,0,11494.11334,11838.53619,13722.55428,13494.52226,12662.40799,13181.65576,12733.51322,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117015,1,F,DBIB,1/06/2006,1/06/2033,1/09/1958,1/06/2014,0.02,0.0085,0,132396.3555,0,0,0,13569.91403,11937.36094,7123.203834,7875.636125,11812.14703,12972.98667,9908.949162,10637.18424,0,10572.89635,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117041,1,M,DBIB,1/02/2002,1/02/2021,1/07/1967,1/06/2014,0.02,0.0085,0,54741.64115,0,0,0,0,0,5696.754706,3915.030818,8124.552053,0,0,0,6728.938453,7238.688745,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117052,1,M,DBIB,1/12/2013,1/12/2036,1/11/1977,1/06/2014,0.02,0.0085,0,384479.167,0,0,0,0,0,0,0,382337.3197,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117084,1,M,DBIB,1/12/2009,1/12/2031,1/09/1971,1/06/2014,0.02,0.0085,0,221484.3088,0,0,0,28834.64293,28073.98882,17390.53919,14730.66798,18381.30817,28605.03642,22490.4104,20871.14498,20209.17388,21098.91258,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117108,1,M,DBIB,1/12/2012,1/12/2034,1/12/1978,1/06/2014,0.02,0.0085,0,466470.6598,0,0,0,105959.2576,104436.1991,0,0,0,0,97640.9368,87191.53554,94111.29078,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117333,1,F,DBIB,1/02/2009,1/02/2029,1/02/1975,1/06/2014,0.02,0.0085,0,732224.945,0,0,0,0,452539.6481,0,0,0,0,0,0,0,282911.2305,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117383,1,M,DBIB,1/09/2006,1/09/2026,1/10/1963,1/06/2014,0.02,0.0085,0,201075.4901,0,0,0,17301.23509,16082.70699,9319.107919,10448.34799,15538.86783,16905.2993,12796.51511,13833.3843,11112.17113,13893.09825,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117399,1,F,DBIB,1/03/2007,1/03/2032,1/01/1956,1/06/2014,0.02,0.0085,0,145901.0297,0,0,0,12658.79913,11479.33279,6482.927622,8162.02495,11639.31497,12245.71379,9127.719998,10455.34244,7788.793758,10188.7717,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117433,1,M,DBIB,1/02/2005,1/02/2030,1/09/1956,1/06/2014,0.02,0.0085,0,414475.8581,0,0,0,0,0,0,0,107624.6645,0,90459.62317,0,0,94255.67458,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117507,1,M,DBIB,1/02/2009,1/02/2028,1/01/1977,1/06/2014,0.02,0.0085,0,68836.38563,0,0,0,13709.45904,13864.19919,0,4633.047958,5885.360645,13826.69484,0,8094.946446,9826.809595,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117603,1,M,DBIB,1/03/2012,1/03/2032,1/09/1976,1/06/2014,0.02,0.0085,0,438345.856,0,0,0,0,0,148815.4492,0,134583.8736,0,0,143433.4402,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117623,1,F,DBIB,1/02/2001,1/02/2018,1/02/1950,1/06/2014,0.02,0.0085,0,276488.3867,0,0,0,20621.60867,0,11524.83472,10446.15784,22598.5859,22138.56851,15601.86073,15358.19005,14606.8885,17890.45926,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117651,1,M,DBIB,1/03/2010,1/03/2036,1/04/1950,1/06/2014,0.02,0.0085,0,446664.3676,0,0,0,0,0,0,307108.6746,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117687,1,M,DBIB,1/02/2000,1/02/2024,1/08/1958,1/06/2014,0.02,0.0085,0,186429.8057,0,0,0,0,0,0,15679.68342,35030.54303,0,18771.1358,21471.49468,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117752,1,F,DBIB,1/01/2009,1/01/2024,1/04/1973,1/06/2014,0.02,0.0085,0,329226.682,0,0,0,44612.64063,44369.61768,27327.64867,16833.99993,21564.38466,44696.00746,35096.29911,27881.45871,31866.5596,29491.50964,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117876,1,F,DBIB,1/12/2005,1/12/2021,1/11/1959,1/06/2014,0.02,0.0085,0,457565.0182,0,0,0,0,0,0,116441.3083,185962.9095,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117892,1,M,DBIB,1/02/2011,1/02/2037,1/02/1971,1/06/2014,0.02,0.0085,0,495112.2354,0,0,0,74321.16922,67275.04011,0,45928.92742,54719.16655,71547.80411,0,58848.44646,55081.01838,58214.3243,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
117923,1,M,DBIB,1/08/2007,1/08/2031,1/01/1978,1/06/2014,0.02,0.0085,0,372142.1493,0,0,0,65044.58742,0,34443.49163,43815.89824,60108.72086,0,0,0,0,53781.77676,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118054,1,M,DBIB,1/11/2013,1/11/2032,1/03/1955,1/06/2014,0.02,0.0085,0,499782.6696,0,0,0,0,251845.5095,0,0,0,0,257786.2958,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118104,1,F,DBIB,1/05/2000,1/05/2022,1/08/1971,1/06/2014,0.02,0.0085,0,60222.82224,0,0,0,3336.394141,4314.353753,1771.935908,2055.923756,4472.059434,3755.39998,2463.304989,2750.469188,2364.076141,3187.49304,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118136,1,M,DBIB,1/05/2010,1/05/2034,1/11/1977,1/06/2014,0.02,0.0085,0,197858.4248,0,0,0,25482.78389,23143.18984,17666.17512,12579.87606,15701.64277,24579.46837,21297.47984,18095.14036,19259.60397,18600.62234,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118149,1,M,DBIB,1/03/2010,1/03/2037,1/04/1967,1/06/2014,0.02,0.0085,0,471020.5186,0,0,0,98210.01287,0,62542.81783,52711.99449,65241.25032,96331.13679,0,0,0,73492.98967,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118159,1,M,DBIB,1/06/2005,1/06/2021,1/03/1971,1/06/2014,0.02,0.0085,0,214761.2845,0,0,0,0,0,0,104305.7078,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118259,1,M,DBIB,1/06/2009,1/06/2027,1/05/1972,1/06/2014,0.02,0.0085,0,349041.9724,0,0,0,50265.08847,49048.34238,29682.73735,21226.71802,26754.91226,49954.37235,38804.6709,33114.32041,34766.37441,34095.01789,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118378,1,M,DBIB,1/06/2007,1/06/2035,1/06/1968,1/06/2014,0.02,0.0085,0,223386.22,0,0,0,21140.28937,19598.62318,10972.89122,14660.25301,20176.97154,20630.13596,15344.65008,18100.55722,13215.37651,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118570,1,F,DBIB,1/01/2013,1/01/2030,1/09/1967,1/06/2014,0.02,0.0085,0,488108.2187,0,0,0,78382.50562,76560.80812,66518.08065,56002.40391,0,77708.92113,0,66375.79953,69505.09526,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118585,1,M,DBIB,1/09/2009,1/09/2033,1/12/1962,1/06/2014,0.02,0.0085,0,380536.8211,0,0,0,72870.31852,69187.99292,0,35034.88898,44314.70047,71624.92706,0,0,49167.25408,51511.47172,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118664,1,M,DBIB,1/05/2001,1/05/2028,1/12/1964,1/06/2014,0.02,0.0085,0,237980.7522,0,0,0,39788.52118,44685.70489,0,20549.92517,0,0,0,0,29287.03979,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118722,1,F,DBIB,1/07/2004,1/07/2030,1/05/1962,1/06/2014,0.02,0.0085,0,197256.5114,0,0,0,24963.41249,23907.63909,15055.89502,11608.16697,21016.95174,0,19566.08314,0,17548.9098,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118732,1,F,DBIB,1/11/2009,1/11/2024,1/04/1979,1/06/2014,0.02,0.0085,0,251023.6117,0,0,0,46175.65076,47556.04715,27651.28074,22857.86378,28982.69189,46868.34458,0,0,32762.66073,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
118763,1,M,DBIB,1/11/2010,1/11/2028,1/01/1971,1/06/2014,0.02,0.0085,0,360717.7119,0,0,0,52959.11726,0,35993.83676,28053.69541,34906.3708,51019.74329,43796.09247,38864.73265,39388.7218,39430.75704,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
